N2	4860	30
N2	4890	30
N2	4920	30
N2	4950	30
N2	4980	30
N2	5010	30
N2	5040	30
N2	5070	30
N2	5100	30
N2	5130	30
N2	5160	30
N2	5190	30
N2	5220	30
N2	5250	30
N2	5280	30
N2	5310	30
N2	5340	30
N2	5370	30
N2	5400	30
N2	5430	30
N2	5460	30
N2	5490	30
N2	5520	30
N2	5550	30
W	5580	30
N2	5610	30
N2	5640	30
W	5670	30
W	5700	30
W	5730	30
W	5760	30
W	5790	30
W	5820	30
W	5850	30
W	5880	30
W	5910	30
W	5940	30
W	5970	30
W	6000	30
W	6030	30
W	6060	30
W	6090	30
W	6120	30
W	6150	30
W	6180	30
W	6210	30
W	6240	30
W	6270	30
W	6300	30
W	6330	30
W	6360	30
W	6390	30
W	6420	30
W	6450	30
W	6480	30
W	6510	30
W	6540	30
W	6570	30
W	6600	30
W	6630	30
W	6660	30
W	6690	30
W	6720	30
W	6750	30
W	6780	30
W	6810	30
W	6840	30
W	6870	30
W	6900	30
W	6930	30
W	6960	30
W	6990	30
W	7020	30
W	7050	30
W	7080	30
W	7110	30
W	7140	30
W	7170	30
W	7200	30
W	7230	30
W	7260	30
W	7290	30
W	7320	30
W	7350	30
W	7380	30
W	7410	30
W	7440	30
W	7470	30
W	7500	30
W	7530	30
W	7560	30
W	7590	30
W	7620	30
W	7650	30
W	7680	30
W	7710	30
W	7740	30
W	7770	30
W	7800	30
W	7830	30
W	7860	30
W	7890	30
W	7920	30
W	7950	30
W	7980	30
W	8010	30
W	8040	30
W	8070	30
W	8100	30
W	8130	30
W	8160	30
W	8190	30
W	8220	30
W	8250	30
W	8280	30
W	8310	30
W	8340	30
W	8370	30
W	8400	30
W	8430	30
W	8460	30
W	8490	30
W	8520	30
W	8550	30
W	8580	30
W	8610	30
W	8640	30
W	8670	30
W	8700	30
W	8730	30
W	8760	30
W	8790	30
W	8820	30
W	8850	30
W	8880	30
W	8910	30
N1	8940	30
N1	8970	30
N1	9000	30
N1	9030	30
W	9060	30
N1	9090	30
N1	9120	30
N1	9150	30
N1	9180	30
N1	9210	30
N1	9240	30
N1	9270	30
N1	9300	30
N1	9330	30
N2	9360	30
N2	9390	30
N2	9420	30
N2	9450	30
N1	9480	30
N1	9510	30
N1	9540	30
N1	9570	30
N1	9600	30
N1	9630	30
N2	9660	30
N2	9690	30
N2	9720	30
N2	9750	30
N2	9780	30
N2	9810	30
N2	9840	30
N2	9870	30
N2	9900	30
N2	9930	30
N2	9960	30
N2	9990	30
N2	10020	30
N2	10050	30
N2	10080	30
N2	10110	30
N2	10140	30
N2	10170	30
N2	10200	30
N2	10230	30
N2	10260	30
N2	10290	30
N2	10320	30
N2	10350	30
N2	10380	30
N2	10410	30
N2	10440	30
N2	10470	30
N2	10500	30
N2	10530	30
N3	10560	30
N3	10590	30
W	10620	30
W	10650	30
W	10680	30
N1	10710	30
N1	10740	30
N1	10770	30
N1	10800	30
N1	10830	30
N1	10860	30
N2	10890	30
N2	10920	30
N2	10950	30
N2	10980	30
N2	11010	30
N2	11040	30
N2	11070	30
N2	11100	30
N2	11130	30
N2	11160	30
N2	11190	30
N2	11220	30
N2	11250	30
N2	11280	30
N2	11310	30
N2	11340	30
N2	11370	30
N2	11400	30
N2	11430	30
N2	11460	30
N2	11490	30
N2	11520	30
N2	11550	30
N2	11580	30
N2	11610	30
N2	11640	30
N2	11670	30
N2	11700	30
N2	11730	30
N2	11760	30
N2	11790	30
N2	11820	30
N3	11850	30
N3	11880	30
N3	11910	30
N3	11940	30
N3	11970	30
N3	12000	30
N3	12030	30
N3	12060	30
N3	12090	30
N3	12120	30
N3	12150	30
N3	12180	30
N3	12210	30
N3	12240	30
N3	12270	30
N3	12300	30
N3	12330	30
N3	12360	30
N3	12390	30
N3	12420	30
N3	12450	30
N3	12480	30
N3	12510	30
N3	12540	30
N3	12570	30
N3	12600	30
N3	12630	30
N2	12660	30
N2	12690	30
N2	12720	30
N2	12750	30
N2	12780	30
N3	12810	30
N2	12840	30
W	12870	30
N1	12900	30
N1	12930	30
N1	12960	30
N2	12990	30
N2	13020	30
N2	13050	30
N2	13080	30
N2	13110	30
N2	13140	30
N2	13170	30
W	13200	30
N1	13230	30
N2	13260	30
N2	13290	30
N2	13320	30
N2	13350	30
N2	13380	30
N2	13410	30
N2	13440	30
N2	13470	30
N2	13500	30
N2	13530	30
N2	13560	30
N2	13590	30
N2	13620	30
N2	13650	30
N2	13680	30
N2	13710	30
N2	13740	30
N2	13770	30
N1	13800	30
R	13830	30
R	13860	30
R	13890	30
R	13920	30
R	13950	30
R	13980	30
R	14010	30
R	14040	30
R	14070	30
R	14100	30
R	14130	30
R	14160	30
R	14190	30
R	14220	30
R	14250	30
R	14280	30
R	14310	30
R	14340	30
R	14370	30
R	14400	30
R	14430	30
N1	14460	30
N1	14490	30
R	14520	30
W	14550	30
N1	14580	30
N1	14610	30
N1	14640	30
N2	14670	30
N2	14700	30
N2	14730	30
N2	14760	30
N2	14790	30
N2	14820	30
N2	14850	30
N2	14880	30
N2	14910	30
N2	14940	30
N2	14970	30
N2	15000	30
N2	15030	30
N2	15060	30
R	15090	30
R	15120	30
R	15150	30
R	15180	30
N2	15210	30
R	15240	30
R	15270	30
R	15300	30
R	15330	30
R	15360	30
R	15390	30
R	15420	30
R	15450	30
R	15480	30
R	15510	30
N2	15540	30
N2	15570	30
N2	15600	30
N2	15630	30
N2	15660	30
N2	15690	30
N2	15720	30
N2	15750	30
N2	15780	30
N2	15810	30
W	15840	30
N1	15870	30
N2	15900	30
N2	15930	30
N2	15960	30
N2	15990	30
N2	16020	30
N2	16050	30
N2	16080	30
N2	16110	30
N2	16140	30
N2	16170	30
N2	16200	30
N2	16230	30
N2	16260	30
N2	16290	30
N2	16320	30
N2	16350	30
N2	16380	30
N2	16410	30
N2	16440	30
N2	16470	30
N2	16500	30
N2	16530	30
N2	16560	30
N2	16590	30
N2	16620	30
N2	16650	30
N3	16680	30
N3	16710	30
N3	16740	30
N3	16770	30
N3	16800	30
N3	16830	30
N3	16860	30
N3	16890	30
N3	16920	30
N3	16950	30
N3	16980	30
N3	17010	30
N3	17040	30
N3	17070	30
N3	17100	30
N3	17130	30
N3	17160	30
N3	17190	30
N2	17220	30
N2	17250	30
N2	17280	30
N2	17310	30
N2	17340	30
N2	17370	30
N2	17400	30
N2	17430	30
N2	17460	30
N2	17490	30
N3	17520	30
N3	17550	30
N3	17580	30
N3	17610	30
N3	17640	30
N3	17670	30
N3	17700	30
N3	17730	30
W	17760	30
N2	17790	30
N2	17820	30
N2	17850	30
N2	17880	30
N2	17910	30
N2	17940	30
N2	17970	30
N2	18000	30
N2	18030	30
N2	18060	30
N3	18090	30
N3	18120	30
N3	18150	30
N3	18180	30
N3	18210	30
N3	18240	30
N3	18270	30
N3	18300	30
N3	18330	30
N3	18360	30
N3	18390	30
N3	18420	30
N3	18450	30
N3	18480	30
N3	18510	30
N3	18540	30
N3	18570	30
N3	18600	30
N3	18630	30
N3	18660	30
N3	18690	30
N3	18720	30
N3	18750	30
N3	18780	30
N3	18810	30
N3	18840	30
N3	18870	30
N3	18900	30
N3	18930	30
N3	18960	30
N3	18990	30
N3	19020	30
N3	19050	30
N3	19080	30
N3	19110	30
N3	19140	30
N3	19170	30
N3	19200	30
N3	19230	30
N3	19260	30
N3	19290	30
N3	19320	30
N3	19350	30
N3	19380	30
N3	19410	30
N3	19440	30
N3	19470	30
N3	19500	30
N3	19530	30
N3	19560	30
N3	19590	30
N3	19620	30
N3	19650	30
N3	19680	30
N3	19710	30
N2	19740	30
N2	19770	30
N2	19800	30
N2	19830	30
N2	19860	30
N2	19890	30
N2	19920	30
N2	19950	30
N2	19980	30
N2	20010	30
N2	20040	30
N2	20070	30
N2	20100	30
N2	20130	30
N2	20160	30
N2	20190	30
N2	20220	30
N2	20250	30
N2	20280	30
N2	20310	30
N2	20340	30
N2	20370	30
N2	20400	30
N2	20430	30
N2	20460	30
N2	20490	30
N2	20520	30
N2	20550	30
N2	20580	30
N2	20610	30
N2	20640	30
N2	20670	30
N2	20700	30
N2	20730	30
N2	20760	30
R	20790	30
R	20820	30
R	20850	30
R	20880	30
R	20910	30
R	20940	30
R	20970	30
R	21000	30
R	21030	30
R	21060	30
R	21090	30
R	21120	30
R	21150	30
R	21180	30
R	21210	30
R	21240	30
R	21270	30
R	21300	30
N2	21330	30
R	21360	30
R	21390	30
R	21420	30
R	21450	30
R	21480	30
N2	21510	30
N1	21540	30
N1	21570	30
N1	21600	30
R	21630	30
R	21660	30
R	21690	30
N2	21720	30
N2	21750	30
N2	21780	30
N1	21810	30
N2	21840	30
N1	21870	30
N2	21900	30
N2	21930	30
N2	21960	30
N2	21990	30
N2	22020	30
N2	22050	30
N2	22080	30
N2	22110	30
N2	22140	30
N2	22170	30
N2	22200	30
N2	22230	30
N2	22260	30
N2	22290	30
N2	22320	30
N2	22350	30
N2	22380	30
N2	22410	30
N2	22440	30
N2	22470	30
N2	22500	30
N2	22530	30
N2	22560	30
N2	22590	30
N2	22620	30
N2	22650	30
N2	22680	30
N2	22710	30
N2	22740	30
N2	22770	30
N2	22800	30
N2	22830	30
N2	22860	30
N2	22890	30
N2	22920	30
N2	22950	30
N2	22980	30
N2	23010	30
N2	23040	30
N2	23070	30
N1	23100	30
N2	23130	30
N2	23160	30
N2	23190	30
N2	23220	30
N2	23250	30
N2	23280	30
N2	23310	30
N2	23340	30
N2	23370	30
N2	23400	30
N2	23430	30
N2	23460	30
N2	23490	30
W	23520	30
W	23550	30
W	23580	30
W	23610	30
W	23640	30
W	23670	30
W	23700	30
W	23730	30
W	23760	30
W	23790	30
W	23820	30
W	23850	30
N1	23880	30
N1	23910	30
N1	23940	30
N1	23970	30
N1	24000	30
N2	24030	30
N2	24060	30
N2	24090	30
N2	24120	30
N2	24150	30
N2	24180	30
N2	24210	30
N2	24240	30
N2	24270	30
N2	24300	30
N2	24330	30
N2	24360	30
N2	24390	30
N2	24420	30
N2	24450	30
N2	24480	30
N2	24510	30
N2	24540	30
N2	24570	30
N2	24600	30
N2	24630	30
N2	24660	30
N2	24690	30
N2	24720	30
N2	24750	30
N2	24780	30
N2	24810	30
N2	24840	30
N2	24870	30
N2	24900	30
N2	24930	30
N2	24960	30
N2	24990	30
N2	25020	30
N2	25050	30
N2	25080	30
N2	25110	30
N2	25140	30
N2	25170	30
N2	25200	30
N2	25230	30
N2	25260	30
N2	25290	30
N2	25320	30
N2	25350	30
N2	25380	30
N2	25410	30
N2	25440	30
N2	25470	30
N2	25500	30
N2	25530	30
N2	25560	30
N2	25590	30
N2	25620	30
N2	25650	30
N2	25680	30
N2	25710	30
N2	25740	30
N2	25770	30
N2	25800	30
N2	25830	30
N2	25860	30
N2	25890	30
N2	25920	30
N2	25950	30
N2	25980	30
N2	26010	30
N2	26040	30
N2	26070	30
N2	26100	30
N2	26130	30
N2	26160	30
N2	26190	30
N2	26220	30
N2	26250	30
N2	26280	30
N1	26310	30
N2	26340	30
N2	26370	30
N2	26400	30
N2	26430	30
N2	26460	30
N2	26490	30
N2	26520	30
N2	26550	30
N2	26580	30
N2	26610	30
N2	26640	30
N2	26670	30
N2	26700	30
N2	26730	30
N2	26760	30
N2	26790	30
N2	26820	30
N2	26850	30
N2	26880	30
N2	26910	30
N2	26940	30
N2	26970	30
N2	27000	30
N2	27030	30
N2	27060	30
N2	27090	30
N2	27120	30
N2	27150	30
N2	27180	30
N2	27210	30
N2	27240	30
N2	27270	30
N2	27300	30
W	27330	30
N1	27360	30
N2	27390	30
N1	27420	30
N1	27450	30
W	27480	30
W	27510	30
W	27540	30
W	27570	30
W	27600	30
W	27630	30
W	27660	30
N1	27690	30
W	27720	30
W	27750	30
W	27780	30
N1	27810	30
N1	27840	30
N1	27870	30
N1	27900	30
N1	27930	30
N2	27960	30
N2	27990	30
N2	28020	30
N2	28050	30
N2	28080	30
N2	28110	30
N2	28140	30
N2	28170	30
N2	28200	30
N2	28230	30
N2	28260	30
N2	28290	30
N2	28320	30
N2	28350	30
N2	28380	30
N2	28410	30
N2	28440	30
N2	28470	30
N2	28500	30
N2	28530	30
N2	28560	30
N2	28590	30
W	28620	30
N1	28650	30
N1	28680	30
N1	28710	30
N2	28740	30
N2	28770	30
N2	28800	30
N2	28830	30
N2	28860	30
N2	28890	30
N2	28920	30
N2	28950	30
N2	28980	30
N2	29010	30
N2	29040	30
N2	29070	30
W	29100	30
W	29130	30
W	29160	30
W	29190	30
W	29220	30
W	29250	30
W	29280	30
W	29310	30
W	29340	30
W	29370	30
W	29400	30
W	29430	30
N1	29460	30
N1	29490	30
N1	29520	30
N1	29550	30
N1	29580	30
N1	29610	30
N1	29640	30
N2	29670	30
N2	29700	30
N2	29730	30
N2	29760	30
N2	29790	30
N2	29820	30
N2	29850	30
N2	29880	30
N2	29910	30
N2	29940	30
N2	29970	30
N2	30000	30
N2	30030	30
N2	30060	30
N2	30090	30
N2	30120	30
N2	30150	30
N2	30180	30
N2	30210	30
N2	30240	30
N2	30270	30
N2	30300	30
N2	30330	30
N2	30360	30
N2	30390	30
N2	30420	30
N2	30450	30
N2	30480	30
N2	30510	30
N2	30540	30
N2	30570	30
N2	30600	30
N2	30630	30
N2	30660	30
N2	30690	30
N2	30720	30
N2	30750	30
N2	30780	30
N2	30810	30
N2	30840	30
N2	30870	30
N2	30900	30
N2	30930	30
N2	30960	30
N2	30990	30
N1	31020	30
R	31050	30
W	31080	30
N1	31110	30
R	31140	30
R	31170	30
R	31200	30
R	31230	30
R	31260	30
R	31290	30
R	31320	30
W	31350	30
W	31380	30
W	31410	30
W	31440	30
W	31470	30
W	31500	30
W	31530	30
W	31560	30
W	31590	30
W	31620	30
W	31650	30
W	31680	30
W	31710	30
N1	31740	30
W	31770	30
L	31800	30
L	31830	30
L	31860	30
L	31890	30
L	31920	30
L	31950	30
L	31980	30
L	32010	30
L	32040	30
L	32070	30
L	32100	30
L	32130	30
L	32160	30
