N2	11880	30
N2	11910	30
N2	11940	30
N2	11970	30
N2	12000	30
N2	12030	30
N3	12060	30
N2	12090	30
N2	12120	30
N2	12150	30
N2	12180	30
N2	12210	30
N2	12240	30
N2	12270	30
N2	12300	30
N2	12330	30
N2	12360	30
N2	12390	30
N2	12420	30
N2	12450	30
N2	12480	30
N2	12510	30
N2	12540	30
N2	12570	30
N2	12600	30
N2	12630	30
N3	12660	30
N3	12690	30
N2	12720	30
N2	12750	30
N2	12780	30
N2	12810	30
N2	12840	30
N2	12870	30
N2	12900	30
N2	12930	30
N2	12960	30
N2	12990	30
N2	13020	30
W	13050	30
N1	13080	30
N2	13110	30
N2	13140	30
N2	13170	30
N2	13200	30
N2	13230	30
N2	13260	30
N2	13290	30
N2	13320	30
N2	13350	30
N2	13380	30
N2	13410	30
N2	13440	30
N2	13470	30
N1	13500	30
N1	13530	30
N2	13560	30
N2	13590	30
N2	13620	30
N1	13650	30
N1	13680	30
N2	13710	30
N2	13740	30
N2	13770	30
N2	13800	30
N2	13830	30
N2	13860	30
N2	13890	30
N2	13920	30
N2	13950	30
N2	13980	30
N2	14010	30
N2	14040	30
N2	14070	30
N2	14100	30
N2	14130	30
N2	14160	30
N2	14190	30
N2	14220	30
N2	14250	30
N2	14280	30
N2	14310	30
N2	14340	30
N2	14370	30
N2	14400	30
N2	14430	30
W	14460	30
N1	14490	30
N1	14520	30
N1	14550	30
N2	14580	30
N2	14610	30
N2	14640	30
R	14670	30
R	14700	30
R	14730	30
R	14760	30
R	14790	30
R	14820	30
R	14850	30
R	14880	30
R	14910	30
R	14940	30
R	14970	30
R	15000	30
R	15030	30
R	15060	30
R	15090	30
R	15120	30
R	15150	30
R	15180	30
R	15210	30
R	15240	30
R	15270	30
R	15300	30
R	15330	30
R	15360	30
R	15390	30
N1	15420	30
R	15450	30
R	15480	30
R	15510	30
R	15540	30
R	15570	30
R	15600	30
R	15630	30
R	15660	30
R	15690	30
R	15720	30
R	15750	30
R	15780	30
R	15810	30
R	15840	30
R	15870	30
R	15900	30
R	15930	30
R	15960	30
R	15990	30
R	16020	30
R	16050	30
R	16080	30
R	16110	30
R	16140	30
R	16170	30
R	16200	30
N1	16230	30
N1	16260	30
N1	16290	30
N1	16320	30
R	16350	30
R	16380	30
R	16410	30
R	16440	30
N1	16470	30
N1	16500	30
N2	16530	30
N2	16560	30
N2	16590	30
N2	16620	30
N2	16650	30
N2	16680	30
N2	16710	30
N2	16740	30
N2	16770	30
N2	16800	30
N2	16830	30
N2	16860	30
N2	16890	30
N2	16920	30
N2	16950	30
N2	16980	30
N2	17010	30
N2	17040	30
N2	17070	30
N2	17100	30
N2	17130	30
N2	17160	30
N2	17190	30
N2	17220	30
N2	17250	30
N2	17280	30
N2	17310	30
N2	17340	30
N2	17370	30
N2	17400	30
N2	17430	30
W	17460	30
N1	17490	30
N2	17520	30
N2	17550	30
N2	17580	30
N2	17610	30
N2	17640	30
N2	17670	30
N2	17700	30
N2	17730	30
N2	17760	30
N2	17790	30
N2	17820	30
N2	17850	30
N2	17880	30
N2	17910	30
N2	17940	30
N2	17970	30
N2	18000	30
N2	18030	30
N2	18060	30
N2	18090	30
N2	18120	30
N2	18150	30
N2	18180	30
N2	18210	30
N2	18240	30
N2	18270	30
N2	18300	30
N2	18330	30
N2	18360	30
N2	18390	30
N2	18420	30
N2	18450	30
N2	18480	30
N2	18510	30
N2	18540	30
N2	18570	30
N2	18600	30
N2	18630	30
N2	18660	30
N2	18690	30
N2	18720	30
N2	18750	30
N2	18780	30
N3	18810	30
N2	18840	30
N2	18870	30
N3	18900	30
N3	18930	30
N3	18960	30
N3	18990	30
N3	19020	30
N3	19050	30
N3	19080	30
N3	19110	30
N3	19140	30
N3	19170	30
N3	19200	30
N2	19230	30
N3	19260	30
N3	19290	30
N3	19320	30
N1	19350	30
N1	19380	30
N1	19410	30
N2	19440	30
N2	19470	30
N2	19500	30
N2	19530	30
N2	19560	30
N2	19590	30
N2	19620	30
N2	19650	30
N2	19680	30
N2	19710	30
N2	19740	30
N2	19770	30
N2	19800	30
N2	19830	30
N2	19860	30
N2	19890	30
N2	19920	30
N2	19950	30
N2	19980	30
N2	20010	30
N2	20040	30
N2	20070	30
N2	20100	30
N2	20130	30
N2	20160	30
N2	20190	30
N3	20220	30
N2	20250	30
N2	20280	30
N3	20310	30
N3	20340	30
N2	20370	30
N2	20400	30
N2	20430	30
N2	20460	30
N2	20490	30
N2	20520	30
N2	20550	30
N2	20580	30
N2	20610	30
N2	20640	30
N2	20670	30
N2	20700	30
N2	20730	30
N2	20760	30
N2	20790	30
N2	20820	30
N2	20850	30
N2	20880	30
N2	20910	30
N3	20940	30
N2	20970	30
N2	21000	30
N2	21030	30
N2	21060	30
N2	21090	30
R	21120	30
R	21150	30
R	21180	30
R	21210	30
R	21240	30
R	21270	30
R	21300	30
R	21330	30
R	21360	30
R	21390	30
R	21420	30
N1	21450	30
N1	21480	30
R	21510	30
R	21540	30
R	21570	30
R	21600	30
R	21630	30
R	21660	30
R	21690	30
R	21720	30
R	21750	30
R	21780	30
R	21810	30
R	21840	30
R	21870	30
R	21900	30
R	21930	30
R	21960	30
R	21990	30
R	22020	30
R	22050	30
R	22080	30
R	22110	30
W	22140	30
N1	22170	30
N1	22200	30
N1	22230	30
N1	22260	30
N2	22290	30
N2	22320	30
N2	22350	30
N2	22380	30
N2	22410	30
N2	22440	30
N2	22470	30
N2	22500	30
N2	22530	30
N2	22560	30
N2	22590	30
N2	22620	30
N2	22650	30
N2	22680	30
N2	22710	30
N2	22740	30
N2	22770	30
N2	22800	30
N2	22830	30
N2	22860	30
N2	22890	30
N2	22920	30
N2	22950	30
N2	22980	30
N2	23010	30
N2	23040	30
N2	23070	30
N2	23100	30
N2	23130	30
N2	23160	30
N2	23190	30
N2	23220	30
N2	23250	30
N2	23280	30
N2	23310	30
N2	23340	30
N2	23370	30
N2	23400	30
N2	23430	30
N2	23460	30
N2	23490	30
N2	23520	30
N2	23550	30
N2	23580	30
N2	23610	30
N2	23640	30
N2	23670	30
N2	23700	30
N2	23730	30
N2	23760	30
N2	23790	30
N2	23820	30
N2	23850	30
N2	23880	30
N2	23910	30
N2	23940	30
N2	23970	30
N2	24000	30
N2	24030	30
N2	24060	30
N2	24090	30
N2	24120	30
N2	24150	30
N2	24180	30
W	24210	30
N1	24240	30
N1	24270	30
N2	24300	30
N2	24330	30
N2	24360	30
N2	24390	30
N2	24420	30
N2	24450	30
N2	24480	30
N2	24510	30
N2	24540	30
N2	24570	30
N2	24600	30
N2	24630	30
N2	24660	30
N2	24690	30
N2	24720	30
N2	24750	30
N2	24780	30
N2	24810	30
N2	24840	30
N2	24870	30
N2	24900	30
N2	24930	30
N2	24960	30
N2	24990	30
W	25020	30
N1	25050	30
N1	25080	30
N2	25110	30
N2	25140	30
N2	25170	30
N2	25200	30
N2	25230	30
N2	25260	30
N2	25290	30
N2	25320	30
N2	25350	30
N2	25380	30
N2	25410	30
N2	25440	30
N2	25470	30
N2	25500	30
N2	25530	30
N2	25560	30
N2	25590	30
N2	25620	30
N2	25650	30
N2	25680	30
N2	25710	30
N2	25740	30
R	25770	30
R	25800	30
R	25830	30
R	25860	30
R	25890	30
R	25920	30
R	25950	30
R	25980	30
R	26010	30
R	26040	30
R	26070	30
R	26100	30
R	26130	30
R	26160	30
R	26190	30
R	26220	30
R	26250	30
R	26280	30
R	26310	30
R	26340	30
R	26370	30
R	26400	30
R	26430	30
R	26460	30
R	26490	30
R	26520	30
R	26550	30
R	26580	30
R	26610	30
R	26640	30
R	26670	30
R	26700	30
R	26730	30
R	26760	30
R	26790	30
R	26820	30
N1	26850	30
W	26880	30
N1	26910	30
R	26940	30
R	26970	30
R	27000	30
R	27030	30
R	27060	30
R	27090	30
R	27120	30
R	27150	30
R	27180	30
R	27210	30
R	27240	30
N1	27270	30
N1	27300	30
N1	27330	30
N2	27360	30
N2	27390	30
W	27420	30
N1	27450	30
N1	27480	30
N1	27510	30
N2	27540	30
N2	27570	30
N2	27600	30
N2	27630	30
N2	27660	30
N2	27690	30
N2	27720	30
N2	27750	30
N2	27780	30
N2	27810	30
N2	27840	30
N2	27870	30
N2	27900	30
N2	27930	30
N2	27960	30
N2	27990	30
N2	28020	30
N2	28050	30
N2	28080	30
N2	28110	30
N2	28140	30
N2	28170	30
N2	28200	30
N2	28230	30
N2	28260	30
N2	28290	30
N2	28320	30
N2	28350	30
N2	28380	30
W	28410	30
W	28440	30
W	28470	30
W	28500	30
W	28530	30
L	28560	30
L	28590	30
L	28620	30
L	28650	30
L	28680	30
L	28710	30
